Time,MOEX,LKOH,SBER,GAZP,NVTK
17:16:12,269775.000000,5182.000000,248.920000,231.030000,1301.000000
17:16:22,269900.000000,5182.000000,248.940000,231.140000,1301.600000
17:16:32,269900.000000,5182.000000,248.930000,231.200000,1301.600000
17:16:42,269900.000000,5182.500000,248.760000,231.340000,1301.600000
17:16:52,269900.000000,5182.000000,248.800000,231.210000,1301.600000
17:17:02,269875.000000,5181.000000,248.810000,231.240000,1301.600000
17:17:12,269875.000000,5181.000000,248.870000,231.220000,1301.600000
17:17:23,269875.000000,5179.500000,248.890000,231.220000,1301.600000
17:17:33,269925.000000,5181.000000,248.840000,231.220000,1301.600000
17:17:43,269925.000000,5181.000000,248.890000,231.200000,1301.600000
17:17:53,269925.000000,5181.000000,248.890000,231.140000,1301.600000
17:18:03,269900.000000,5179.000000,248.930000,231.170000,1302.000000
17:18:13,269900.000000,5179.500000,248.900000,231.200000,1302.000000
17:18:23,269900.000000,5180.500000,248.930000,231.300000,1302.000000
17:18:33,269900.000000,5180.500000,248.910000,231.290000,1302.000000
17:18:43,269900.000000,5180.500000,248.940000,231.310000,1302.400000
17:18:53,269950.000000,5180.500000,248.910000,231.280000,1302.400000
17:19:03,269925.000000,5181.000000,248.980000,231.250000,1302.400000
17:19:13,269925.000000,5181.500000,248.990000,231.280000,1302.400000
17:19:23,270075.000000,5181.000000,249.100000,231.500000,1304.000000
17:19:33,270050.000000,5181.000000,249.010000,231.450000,1304.000000
17:19:43,270025.000000,5181.000000,248.910000,231.480000,1304.000000
17:19:53,270025.000000,5181.000000,248.910000,231.360000,1304.000000
17:20:03,270050.000000,5182.000000,248.980000,231.430000,1304.000000
17:20:14,270075.000000,5182.000000,248.980000,231.450000,1304.000000
17:20:23,270050.000000,5182.000000,248.910000,231.400000,1303.600000
17:20:33,269950.000000,5182.000000,248.690000,231.300000,1303.600000
17:20:43,269950.000000,5182.000000,248.800000,231.420000,1304.200000
17:20:53,269950.000000,5181.000000,248.850000,231.450000,1304.200000
17:21:03,269950.000000,5181.000000,248.850000,231.430000,1304.200000
17:21:13,269950.000000,5181.000000,248.760000,231.440000,1303.600000
17:21:24,269900.000000,5182.000000,248.860000,231.380000,1304.400000
17:21:34,269875.000000,5181.000000,248.790000,231.370000,1304.400000
17:21:44,269875.000000,5182.000000,248.790000,231.390000,1304.400000
17:21:54,269900.000000,5181.500000,248.880000,231.400000,1304.400000
17:22:04,269900.000000,5181.500000,248.890000,231.360000,1304.400000
17:22:14,269900.000000,5182.500000,248.890000,231.350000,1304.400000
17:22:24,269900.000000,5182.000000,248.890000,231.350000,1304.400000
17:22:34,269900.000000,5182.500000,248.890000,231.420000,1304.400000
17:22:44,269925.000000,5183.000000,248.920000,231.420000,1304.400000
17:22:54,269925.000000,5183.000000,248.860000,231.390000,1304.400000
17:23:04,269925.000000,5183.000000,248.950000,231.390000,1304.400000
17:23:14,269925.000000,5183.000000,248.910000,231.420000,1304.400000
17:23:24,269925.000000,5183.000000,248.910000,231.400000,1305.200000
17:23:34,269925.000000,5183.000000,249.070000,231.400000,1305.200000
17:23:44,269925.000000,5182.500000,249.100000,231.390000,1305.200000
17:23:54,269925.000000,5182.000000,249.070000,231.440000,1305.200000
17:24:04,269925.000000,5183.000000,249.140000,231.400000,1305.200000
17:24:14,269925.000000,5182.000000,249.140000,231.430000,1305.200000
17:24:25,270000.000000,5182.000000,249.200000,231.400000,1305.200000
17:24:35,270000.000000,5182.000000,249.340000,231.400000,1304.400000
17:24:45,270000.000000,5183.000000,249.410000,231.480000,1304.400000
17:24:49,270000.000000,5183.000000,249.480000,231.470000,1304.400000
